record_type,family,paradigm,model,period,metric,n,ci_low,ci_high,resamples,seed,method,status,effect,analysis_set,wilcoxon_p,sign_test_p,robustness_type,bh_family,wilcoxon_bh_p,sign_test_bh_p,claim_id,support_status,summary_level,result_role,snow_stratum,snow_interval,stratum_n,valid_year_requirement,signature,comparison,metric_unit
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,156,0,2,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-Base,snow_fixed_strata,2.2829130424865246e-06,0.00024169574022819468,,signature_effect,5.478991301967659e-06,0.00050006015219626479,ct_repair_cn_base,inconclusive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,165,0,0,10000,20260878,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,0.73680846700312752,0.22727494633160844,,signature_effect,0.76331236869388752,0.25974279580755255,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,165,0,0,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-Base,snow_fixed_strata,0.73680846700312752,0.22727494633160844,,signature_effect,0.76221565552047676,0.28409368291451054,ct_repair_cn_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,34,12,29,10000,20260876,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,6.7777255023835682e-07,6.9383531808853149e-08,,signature_effect,1.3189087464097754e-06,1.6379063246680087e-07,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,34,12,29,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-Base,snow_fixed_strata,6.7777255023835682e-07,6.9383531808853149e-08,,signature_effect,1.6944313755958921e-06,2.3127843936284384e-07,ct_repair_cn_base,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,531,1,3,10000,20260874,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_effect,3.0972215360130229e-29,2.1396802064516148e-22,,signature_effect,5.5749987648234416e-28,3.8514243716129067e-21,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,531,1,3,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-Base,all_531_basins,3.0972215360130229e-29,2.1396802064516148e-22,,signature_effect,1.2388886144052092e-28,8.5587208258064593e-22,ct_repair_cn_base,supported_positive,full_sample,primary,,,,,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,55,42,51,10000,20260879,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.4542837420474376e-10,3.1086244689504383e-15,,signature_effect,4.4704978228829086e-10,1.4440062049318165e-14,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,55,42,51,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-Base,snow_fixed_strata,1.4542837420474376e-10,3.1086244689504383e-15,,signature_effect,8.4081563216238172e-10,3.1086244689504383e-14,ct_repair_cn_base,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,121,0.025704854244236644,0.051521402662644995,10000,20260857,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,3.5523252734060404e-18,6.5319814430733008e-19,,signature_effect,2.6922886282656308e-17,8.5509575254777761e-18,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,156,0.0035774430117691026,0.0089415567380121477,10000,20260859,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.9906309233217808e-07,3.9405962120879799e-06,,signature_effect,4.1543601878019773e-07,8.1063693505809867e-06,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,165,0.00042696910578825242,0.0030921751056446518,10000,20260860,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,0.0021684294102557729,0.012495555325759963,,signature_effect,0.0030024407218926085,0.017449793594198928,,supported_positive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,34,0.055297532997885257,0.1543648507705831,10000,20260858,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.6298145055770874e-09,7.6601281762123108e-07,,signature_effect,4.1408580842276227e-09,1.6713006929917769e-06,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,531,0.0087697783083533973,0.013243921537311104,10000,20260856,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_effect,1.8773253448617414e-42,3.1975822675512808e-31,,signature_effect,2.7033484966009077e-40,4.6045184652738442e-29,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,55,0.24200472929511618,0.32279056411173662,10000,20260861,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.4591208171909493e-10,8.5542684047368311e-14,,signature_effect,4.4704978228829086e-10,3.6229842655355993e-13,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,121,7,13,10000,20260839,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,8.079221203268183e-16,3.6166024407626366e-18,,signature_effect,5.4987549197012343e-15,4.3399229289151636e-17,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,156,1,2.5,10000,20260841,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.0911200016848117e-08,1.0306279000958569e-05,,signature_effect,2.4939885752795698e-08,1.9026976617154284e-05,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,165,0,0.5,10000,20260842,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,0.38980431618963274,0.12101372565511785,,signature_effect,0.42524107220687207,0.14581490625149304,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,34,13.5,26,10000,20260840,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.1449369932664758e-06,6.9383531808853149e-08,,signature_effect,2.1693543030312173e-06,1.6379063246680087e-07,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,531,2,3.5,10000,20260838,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_effect,2.6907084752971994e-38,4.0811301016229605e-30,,signature_effect,1.2915400681426557e-36,2.9384136731685315e-28,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,55,38.5,51,10000,20260843,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.1051346698743826e-10,5.5511151231257827e-17,,signature_effect,3.7975376729608234e-10,3.6334571715005125e-16,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,121,0.0084102694347335007,0.017417259822418901,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,1.5154557080654844e-12,1.3442945758766515e-11,,signature_effect,4.546367124196453e-11,6.7214728793832576e-11,amjj_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,121,0.0084102694347336984,0.017417259822418901,10000,20260899,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.5154557080654844e-12,1.3442945758766515e-11,,signature_effect,7.7287845689907016e-12,4.3995095210508595e-11,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,156,0.00058999565490315,0.0044614313083565504,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,0.015273794541601125,0.0080327805051721001,,signature_effect,0.021312271453396918,0.013387967508620167,amjj_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,156,0.00058999565490330114,0.0044614313083566979,10000,20260901,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.015273794541601125,0.0080327805051721001,,signature_effect,0.019293214157811947,0.011452677155888935,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,165,-0.00093166585477360002,0.0013757090024637644,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,0.5000544952193009,0.64056223420313252,,signature_effect,0.54551399478469187,0.68631667950335629,amjj_repair_tgd_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,165,-0.0009316658547737014,0.0014240671914630965,10000,20260902,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.5000544952193009,0.64056223420313252,,signature_effect,0.53713645379309871,0.67329169142519041,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,34,0.0070865076895742004,0.094290611937369206,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,6.466754712164402e-06,3.8558151572942734e-05,,signature_effect,1.4370566027032004e-05,8.2624610513448715e-05,amjj_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,34,0.0070865076895742923,0.094290611937369206,10000,20260900,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,6.466754712164402e-06,3.8558151572942734e-05,,signature_effect,1.1459490068784697e-05,6.6896070198840411e-05,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,531,0.0034675235918748002,0.0063433346436145002,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,all_531_basins,1.5349404642498797e-22,7.1934096291913639e-16,,signature_effect,3.6838571141997113e-22,1.516520894583405e-15,amjj_repair_tgd_base,supported_positive,full_sample,primary,,,,,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,531,0.0034675235918749936,0.0062939070072143,10000,20260898,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_effect,1.5349404642498797e-22,7.1934096291913639e-16,,signature_effect,1.7002417450152513e-21,4.3160457775148187e-15,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,55,0.2066553947619178,0.2791877548904263,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,2.3860303456327403e-10,2.0474233419776056e-11,,signature_effect,1.1012447749074185e-09,9.4496461937427945e-11,amjj_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,55,0.2066553947619178,0.27918775489042635,10000,20260903,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,2.3860303456327403e-10,2.0474233419776056e-11,,signature_effect,6.6074686494445122e-10,6.4093252444516352e-11,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,121,2,5,10000,20260881,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,5.2709013417908887e-10,6.7481360830408595e-13,,signature_effect,1.4320939494677132e-09,2.7763759884510962e-12,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,121,2,5,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,5.2709013417908887e-10,6.7481360830408595e-13,,signature_effect,2.2589577179103809e-09,4.4987573886939062e-12,ct_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,156,0,1,10000,20260883,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.036101456571738702,0.1421320280750584,,signature_effect,0.044056014799409939,0.16914885985792075,,inconclusive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,156,0,1,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,0.036101456571738702,0.1421320280750584,,signature_effect,0.048135275428984936,0.18950937076674454,ct_repair_tgd_base,inconclusive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,165,0,0,10000,20260884,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.96104837952820754,1,,signature_effect,0.97458427219761889,1,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,165,0,0,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,0.96104837952820754,1,,signature_effect,0.96104837952820754,1,ct_repair_tgd_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,34,4,16,10000,20260882,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.4882951610780985e-05,2.5560148060321808e-06,,signature_effect,2.5213470964146609e-05,5.3342917691106378e-06,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,34,4,16,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,1.4882951610780985e-05,2.5560148060321808e-06,,signature_effect,3.1892039165959252e-05,6.390037015080452e-06,ct_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,531,1,2,10000,20260880,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_effect,2.5209944136034616e-21,7.582604472917025e-16,,signature_effect,2.4201546370593233e-20,4.3675801764002059e-15,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,531,1,2,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,all_531_basins,2.5209944136034616e-21,7.582604472917025e-16,,signature_effect,5.0419888272069232e-21,1.516520894583405e-15,ct_repair_tgd_base,supported_positive,full_sample,primary,,,,,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,55,31,41,10000,20260885,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,2.0059960997638384e-10,8.5542684047368311e-14,,signature_effect,5.7772687673198547e-10,3.6229842655355993e-13,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,55,31,41,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,2.0059960997638384e-10,8.5542684047368311e-14,,signature_effect,1.0029980498819191e-09,6.4157013035526234e-13,ct_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,121,0.0068859024986614448,0.016941997330730818,10000,20260863,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,2.7549487840903346e-13,7.4114084208648687e-13,,signature_effect,1.5868504996360328e-12,2.9645633683459475e-12,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,156,0.00054407603187270337,0.0031013202211369467,10000,20260865,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.0045637048113170752,0.0080327805051721001,,signature_effect,0.0061418083442024195,0.011452677155888935,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,165,-5.8293801742850121e-05,0.0017554878236408986,10000,20260866,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.12596181704683823,0.086459858114834656,,signature_effect,0.14627823915116697,0.10921245235558062,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,34,0.010066705343381999,0.13244312995681057,10000,20260864,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,8.8708475232124329e-08,6.16488978266716e-06,,signature_effect,1.87853241668028e-07,1.2160878475398233e-05,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,531,0.0030967018369299909,0.0058413303827132973,10000,20260862,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_effect,2.6061729262266697e-26,5.8389046095567753e-20,,signature_effect,3.7528890137664042e-25,9.3422473752908405e-19,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,55,0.21369585333333693,0.28565402367120007,10000,20260867,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,2.1400380247110316e-10,1.5418777365994174e-12,,signature_effect,6.0424603050664425e-10,5.6930870274440031e-12,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,121,2.5,6,10000,20260845,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,6.1761751029307312e-12,1.1987559175109566e-12,,signature_effect,2.9645640494067509e-11,4.6083915836248931e-12,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,156,0.5,1.5,10000,20260847,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.00072491265664616721,0.00030772251187278116,,signature_effect,0.0010544184096671523,0.00050354592851909645,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,165,0,0,10000,20260848,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.98770218356209227,0.86341523030199163,,signature_effect,0.98770218356209227,0.89447333211141578,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,34,2.5,15.5,10000,20260846,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,8.87158951928304e-06,1.0928604751825333e-05,,signature_effect,1.5391673382852505e-05,1.9920494737504405e-05,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,531,1,2,10000,20260844,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_effect,1.7138421295518001e-26,2.4822023035816372e-19,,signature_effect,2.7421474072828802e-25,3.5743713171575575e-18,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,55,32.5,41.5,10000,20260849,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.1053411843147894e-10,5.5511151231257827e-17,,signature_effect,3.7975376729608234e-10,3.6334571715005125e-16,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,121,0.0073598956008700013,0.0175363616199384,10000,20260905,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,2.5817656743806302e-08,1.5716537188665445e-06,,signature_effect,5.7196039555509347e-08,3.3778826196534686e-06,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,121,0.0080331938920287001,0.018158042118469001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,2.5817656743806302e-08,1.5716537188665445e-06,,signature_effect,7.7452970231418913e-08,4.2863283241814851e-06,amjj_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,,,
