path	tracked_status	reason	superseded_by	source_sha256	delete
scripts/__pycache__/09_homologous_landing_closure.cpython-310.pyc	untracked	generated bytecode	none	cf8113282f9a08adb3d8155620a33e0847ef6d52c1150b1b2ba0aeb51f9e17d3	yes
scripts/__pycache__/r2_common.cpython-310.pyc	untracked	generated bytecode	none	248d17562476c2d4e12dc5d90fbb507a910ae625b5908d50455273f30251cacc	yes
scripts/r2_common.py	untracked	old helper superseded by final minimal helper	scripts/r2_common.py (replacement)	16db40ec9a65eed8eb6a642043822fdc17af68cd1dcdf72925a20ed3d5b428d0	yes
tables/P0_model_parameter_inventory.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	487e82e00393f82879ce892297fa7eb086f2e3ca461303446502bca7b3d628e6	yes
tables/P0_provenance_audit.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	0e1228ddeea4bf035dd10d31a1d6f0a21ae2e1a922a1dced0244da5258aed7b4	yes
tables/R2_ATTRIBUTE_CORRELATION_MATRIX.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	9979b373c85879e0b52c1d2361ee8089351154f7346595d2256045decf3a79fb	yes
tables/R2_BOUNDARY_SENSITIVITY.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	64e35a42bafbcaba833f0f4b118882941b96b0136a183a30bd972a8295476590	yes
tables/R2_CLUSTER_PARAMETER_LANDING.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	bb1fc4b0407fdf31245678148d31dbb53cb629d1b75e26994277981c9c93f1ba	yes
tables/R2_FAMILY_HOMOLOGOUS_LANDING_SUMMARY.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	9aa6ddd71c2083645331fce95ad4367e362da05cbe1909e1417e213807f9d54d	yes
tables/R2_FAMILY_HOMOLOGOUS_PERMUTATION_NULL.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	f2a972af480d23b297d0c93785e03c13d291e81143f89b527db709f389b4b7be	yes
tables/R2_IC_RAW_RELATIONSHIP_ATLAS.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	0d521bb3274384f180868d6af5452d1150766d4295e86abbd8c71658394d8d83	yes
tables/R2_IC_RELATIONSHIP_STABILITY.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	f229db9f5c20329a9487ec44bd3c415b236cdc1227b362de74bed5c5ea24e225	yes
tables/R2_INFORMATION_CLUSTERS.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	56427dd742d878e9d95ca257ee442c227f48b309d837712546dae96b5276fa91	yes
tables/R2_INFORMATION_RECURRENCE.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	246402542169dc01c86bc1dea55886fc4b553af9ffd8dd71d2e3c090f9751b78	yes
tables/R2_INFORMATION_RECURRENCE_NULL.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	ca36d1738f45e1b27e2719da703b85ca3d1f9902fb04274883d80a4f22c95e54	yes
tables/R2_LANDING_DIVERSITY_SUMMARY.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	028ce4b268c0fdd68550455a457d7499274239d8999f642036ef0aec67d4cbf6	yes
tables/R2_PARAMETER_BOUNDARY_TIE_AUDIT.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	df66226bde883300849ed207555160771a5c070c88681305098aab96fdfee99d	yes
tables/R2_PARAMETER_ROLE_REGISTRY.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	a6aa8648068b6cacd54e3b81c4be53d663600fd98204a67d567d06ea646c8b8c	yes
tables/R2_POOLED_INFLUENCE.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	773e45849b8316daf2197fc211b9ae9fa7575a4da0bb6b9772f1ac5fbdb749fb	yes
tables/R2_ROLE_CONTROLLED_LANDING_CELLS.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	bae0d73f57a4a1d838ee71e7a604d68febce712195cdddaa74dd375ff037cb77	yes
tables/R2_ROLE_CONTROLLED_LANDING_SUMMARY.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	952725341b6f3acd11231fbec52d6aa72de3dc1f81923acd3faee7014fe4b0ad	yes
tables/R2_ROLE_CONTROLLED_RECURRING_CLUSTERS.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	3917ed51c2c55374751d9ccaea562dc56e10d017bb98a938ca6cd5ecc3a85577	yes
tables/R2_SPATIAL_ROBUSTNESS.csv	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	0acfe9fb67515a781fefe0bc7b06d998365a83b318ae07625b29958d7b22831e	yes
